smiles,charges,charges2
[C:1]([C:2]([N:3]1[C:4](=[O:5])[N:6]([H:25])[c:7]2[c:8]([H:26])[c:9]([H:27])[c:10]([C:11]([C:12]([H:28])([H:29])[H:30])([C:13]([H:31])([H:32])[H:33])[C:14]([H:34])([H:35])[H:36])[c:15]([H:37])[c:16]2[S:17]1(=[O:18])=[O:19])([H:23])[H:24])([H:20])([H:21])[H:22],"[-0.0351378358900547, 0.027438996359705925, -0.03453727066516876, 0.028433846309781075, -0.021359089761972427, 0.02072032168507576, -0.13729411363601685, 0.010457770898938179, 0.04214101284742355, 0.04214101284742355, 0.13944730162620544, -0.09838633239269257, 0.04672757536172867, 0.04672757536172867, 0.04672757536172867, -0.09838633239269257, 0.04672757536172867, 0.04672757536172867, 0.04672757536172867, 0.02528533525764942, 0.0392293818295002, 0.0392293818295002, 0.08124523609876633, -0.10600241273641586, 0.08710933476686478, 0.08710933476686478, 0.05360140651464462, 0.05360140651464462, 0.05360140651464462, -0.20645871758460999, 0.12781089544296265, -0.13471244275569916, -0.03371703624725342, -0.04726041108369827, -0.015591008588671684, 0.015012814663350582, -0.008365805260837078]","[-0.020445475354790688, 0.03139231726527214, -0.036189284175634384, 0.043197326362133026, -0.01617867685854435, 0.04614054039120674, -0.10681257396936417, 0.034193821251392365, 0.05098290741443634, 0.05098290741443634, 0.10526024550199509, -0.07964828610420227, 0.04368023946881294, 0.04368023946881294, 0.04368023946881294, -0.07964828610420227, 0.04368023946881294, 0.04368023946881294, 0.04368023946881294, 0.029910532757639885, 0.03791807219386101, 0.03791807219386101, 0.11290548741817474, -0.09629520773887634, 0.07048486173152924, 0.07048486173152924, 0.06224584951996803, 0.06224584951996803, 0.06224584951996803, -0.1893128752708435, 0.1110813245177269, -0.1175219938158989, -0.03641166910529137, -0.03534088656306267, -0.0021799569949507713, 0.022034090012311935, 0.0014743930660188198]"
[C:1]([C:2]([C:3]([H:23])([H:24])[H:25])([C:4](=[O:5])[N:6]1[C:7]([H:26])([H:27])[C:8]([H:28])([H:29])[N:9]([H:30])[C:10]([H:31])([H:32])[C:11]1([H:33])[H:34])[c:12]1[c:13]([F:14])[c:15]([H:35])[c:16]([H:36])[c:17]([H:37])[c:18]1[Cl:19])([H:20])([H:21])[H:22],"[0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.008365827612578869, 0.011424883268773556, -0.015591016039252281, 0.015012816525995731, 0.07621198147535324, 0.07621198147535324, 0.05893885716795921, -0.16835734248161316, 0.04486454278230667, -0.0663277804851532, 0.05224110931158066, 0.05224110931158066, 0.05224110931158066, 0.08679521083831787, -0.013196018524467945, 0.05386422574520111, -0.042527683079242706, 0.010505536571145058, 0.056322019547224045, 0.056322019547224045, 0.056322019547224045, 0.05573766678571701, -0.042527712881565094, 0.010505499318242073, 0.056322019547224045, 0.056322019547224045, 0.056322019547224045, 0.018130136653780937, -0.00391759630292654, -0.2232629805803299, -0.022664742544293404, 0.03927367180585861, -0.01730932481586933, 0.11161457747220993]","[0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.001474390272051096, 0.01842823624610901, -0.0021799509413540363, 0.02203408256173134, 0.07409952580928802, 0.07409952580928802, 0.06725569814443588, -0.1774147003889084, 0.04254541173577309, -0.06100869178771973, 0.05450928956270218, 0.05450928956270218, 0.05450928956270218, 0.09328433126211166, 0.0002018251398112625, 0.0731116533279419, -0.026785854250192642, 0.026424705982208252, 0.06103005260229111, 0.06103005260229111, 0.06103005260229111, 0.07350638508796692, -0.026785865426063538, 0.026424694806337357, 0.06103005260229111, 0.06103005260229111, 0.06103005260229111, 0.03180212900042534, 0.015180189162492752, -0.20772133767604828, -0.008595979772508144, 0.05947261303663254, -0.01332449447363615, 0.08753937482833862]"
[C:1]([C:2]([C:3]([C:4]([N:5]([C:6](=[O:7])[N:8]1[C:9]([H:33])([H:34])[C:10]([H:35])([H:36])[C:11]2([C:12]([H:37])([H:38])[C:13]1([H:39])[H:40])[N:14]=[C:15]([C:16]([C:17]1([H:43])[C:18]([H:44])([H:45])[C:19]1([H:46])[H:47])([H:41])[H:42])[N:20]([H:48])[C:21]2=[O:22])[H:32])([H:30])[H:31])([H:28])[H:29])([H:26])[H:27])([H:23])([H:24])[H:25],"[-0.1486278921365738, 0.02233736589550972, -0.17272605001926422, 0.04520362988114357, -0.23164276778697968, -0.004486886318773031, 0.028498589992523193, 0.010932345874607563, 0.019491370767354965, 0.019491370767354965, 0.01566353812813759, 0.040770113468170166, 0.040770113468170166, 0.035247210413217545, 0.0333198644220829, 0.0333198644220829, -0.04091031104326248, 0.07069416344165802, -0.04117399826645851, 0.01805507205426693, 0.006029936484992504, -0.026448354125022888, 0.015521823428571224, -0.004655581898987293, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.004655568860471249, 0.011424883268773556, -0.026448357850313187, 0.015521825291216373, 0.08594568818807602, 0.08594568818807602, 0.08594568818807602, -0.3803406059741974, -0.02005152590572834, -0.03473362699151039, -0.021124405786395073, 0.015012814663350582, -0.017896758392453194, 0.011424883268773556, -0.029462870210409164, 0.015521825291216373, -0.0018078116700053215, -0.09252887964248657, 0.012811521999537945, -0.2592988908290863, 0.02451706863939762]","[-0.17942288517951965, 0.013953587971627712, -0.14896710216999054, 0.06529153883457184, -0.215471550822258, 0.0008978751138783991, 0.034120962023735046, 0.015495618805289268, 0.028835033997893333, 0.028835033997893333, 0.03672441095113754, 0.05241665989160538, 0.05241665989160538, 0.038914743810892105, 0.03969094157218933, 0.03969094157218933, -0.028300000354647636, 0.06565187126398087, -0.02118832617998123, 0.031728345900774, 0.0025230443570762873, -0.015297366306185722, 0.02524118311703205, 0.005009389482438564, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.005009404383599758, 0.01842823624610901, -0.015297362580895424, 0.025241171941161156, 0.09114186465740204, 0.09114186465740204, 0.09114186465740204, -0.37356337904930115, -0.01854613982141018, -0.02789248898625374, -0.007787533104419708, 0.022034090012311935, -0.006968756206333637, 0.01842823624610901, -0.01815723069012165, 0.025241171941161156, 0.009745095856487751, -0.08280046284198761, 0.0036259053740650415, -0.2741071879863739, 0.03172413259744644]"
[C:1]([c:2]1[n:3][c:4]2[c:5]([n:6]1[H:29])[O:7][C:8]([N:9]([H:30])[H:31])=[C:10]([C:11]#[N:12])[C:13]21[C:14]([H:32])([H:33])[C:15]([H:34])([H:35])[N:16]([C:17]([c:18]2[c:19]([H:38])[c:20]([H:39])[c:21]([H:40])[c:22]([H:41])[c:23]2[H:42])([H:36])[H:37])[C:24]([H:43])([H:44])[C:25]1([H:45])[H:46])([H:26])([H:27])[H:28],"[0.02451706863939762, -0.13006038963794708, 0.03107045218348503, -0.05378195643424988, 0.016630010679364204, 0.003930370323359966, -0.1308063566684723, -0.09701690822839737, -0.03281101584434509, -0.0023477834183722734, -0.029719803482294083, 0.020126823335886, 0.01267224084585905, -0.04782959446310997, 0.038945768028497696, 0.09284848719835281, 0.09284848719835281, 0.04011125490069389, 0.04011125490069389, -0.09273739159107208, 0.20658910274505615, -0.0017540068365633488, 0.013473826460540295, 0.013473826460540295, -0.06479379534721375, -0.07961342483758926, -0.01818559505045414, 0.012481052428483963, -0.003695031860843301, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.0036950206849724054, 0.011424883268773556, -0.018185580149292946, 0.01248105987906456, 0.04152831435203552, 0.01855231449007988, 0.06881756335496902, -0.03852654993534088, 0.04202207922935486, -0.06328750401735306, 0.033148981630802155, 0.010082056745886803, -0.07740652561187744, 0.06962963938713074]","[0.03172413259744644, -0.10957908630371094, 0.04772654548287392, -0.050951749086380005, 0.029571600258350372, 0.019556870684027672, -0.10884682834148407, -0.09274999052286148, -0.03246457874774933, 0.009464460425078869, -0.0008013405022211373, 0.02974778413772583, 0.019154459238052368, -0.040942635387182236, 0.04578138887882233, 0.10353134572505951, 0.10353134572505951, 0.05236192047595978, 0.05236192047595978, -0.09515467286109924, 0.23185063898563385, 0.0034188616555184126, 0.0283134076744318, 0.0283134076744318, -0.03979694843292236, -0.04982585459947586, -0.007141025736927986, 0.02105860970914364, 0.0024191713891923428, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.002419177908450365, 0.01842823624610901, -0.007141031324863434, 0.02105860225856304, 0.03919530659914017, 0.05822821706533432, 0.03293517976999283, -0.04863923788070679, 0.05278463661670685, -0.06797488778829575, 0.06384071707725525, 0.006034743972122669, -0.02580222114920616, 0.03995576500892639]"
[N:1]([C:2]([C:3]([C:4]([S:5](=[O:6])(=[O:7])[N:8]([c:9]1[c:10]([Cl:11])[c:12]([H:29])[c:13]([H:30])[c:14]([H:31])[c:15]1[C:16]([F:17])([F:18])[F:19])[H:28])([H:26])[H:27])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21],"[-0.028737494722008705, 0.06962963938713074, -0.028737494722008705, 0.041695255786180496, 0.041695255786180496, 0.041695255786180496, -0.1580047458410263, -0.04702901095151901, -0.1391802728176117, -0.08092666417360306, -0.00826902687549591, -0.03164132684469223, 0.006458711810410023, -0.049046337604522705, -0.012887049466371536, -0.05836736410856247, -0.00722805131226778, 0.08984467387199402, 0.08984467387199402, 0.030804339796304703, -0.07884493470191956, -0.030279219150543213, 0.015012814663350582, -0.015193646773695946, 0.011424883268773556, -0.00014044682029634714, 0.018351810052990913, 0.005284341983497143, -0.0060585117898881435, -0.031233031302690506, 0.03386210650205612]","[-0.024539388716220856, 0.03995576500892639, -0.024539388716220856, 0.047139085829257965, 0.047139085829257965, 0.047139085829257965, -0.14668990671634674, -0.04360530525445938, -0.13284724950790405, -0.06262972205877304, 0.03275955468416214, -0.014611375518143177, 0.017117099836468697, -0.02347980998456478, 0.004771190695464611, -0.04973875358700752, 0.0049396660178899765, 0.0925104171037674, 0.0925104171037674, 0.04800639674067497, -0.06153017655014992, -0.015384012833237648, 0.022034090012311935, -0.006209134124219418, 0.01842823624610901, 0.011340387165546417, 0.020299093797802925, 0.003756887512281537, -0.0038405864033848047, -0.019871147349476814, 0.0363989919424057]"
[F:1][C@@:2]([C:3](=[O:4])[O:5][C:6]([H:20])([H:21])[H:22])([C@@:7]([N:8]([C:9](=[O:10])[C:11]([H:25])([H:26])[H:27])[H:24])([C:12]([c:13]1[c:14]([H:30])[c:15]([H:31])[c:16]([H:32])[c:17]([H:33])[c:18]1[H:34])([H:28])[H:29])[H:23])[H:19],"[0.09615866094827652, 0.010938704945147038, 0.010938704945147038, 0.010938704945147038, -0.23586852848529816, 0.08402261883020401, -0.07956662774085999, -0.0775153636932373, 0.1287863850593567, -0.2275383621454239, 0.08027106523513794, -0.15536577999591827, 0.023071413859725, 0.023071413859725, 0.023071413859725, -0.15536577999591827, 0.023071413859725, 0.023071413859725, 0.023071413859725, -0.15536577999591827, 0.023071413859725, 0.023071413859725, 0.023071413859725, 0.02338552102446556, -0.10517872869968414, 0.05896792933344841, 0.05896792933344841, 0.05896792933344841, -0.13614320755004883, 0.2898600101470947, -0.2377176135778427, -0.2377176135778427, -0.028046362102031708, 0.03082568198442459]","[0.10289988666772842, 0.008782957680523396, 0.008782957680523396, 0.008782957680523396, -0.21213877201080322, 0.10321680456399918, -0.057739656418561935, -0.08534256368875504, 0.16452190279960632, -0.1916559934616089, 0.06160987913608551, -0.14292576909065247, 0.020350255072116852, 0.020350255072116852, 0.020350255072116852, -0.14292576909065247, 0.020350255072116852, 0.020350255072116852, 0.020350255072116852, -0.14292576909065247, 0.020350255072116852, 0.020350255072116852, 0.020350255072116852, 0.050460927188396454, -0.08123625069856644, 0.06371185928583145, 0.06371185928583145, 0.06371185928583145, -0.10234341770410538, 0.29309940338134766, -0.20575262606143951, -0.20575262606143951, -0.03823893144726753, 0.030463533475995064]"
[C:1]([N:2]([c:3]1[c:4]([H:22])[c:5]([S:6](=[O:7])(=[O:8])[N:9]([C:10]([C:11]([C:12]([H:26])([H:27])[H:28])([C:13]([H:29])([H:30])[H:31])[C:14]([H:32])([H:33])[H:34])([H:24])[H:25])[H:23])[c:15]([H:35])[c:16]([H:36])[n:17]1)[H:21])([H:18])([H:19])[H:20],"[0.03571854904294014, 0.03571854904294014, 0.014534269459545612, 0.03488963469862938, 0.03488963469862938, 0.02433808147907257, 0.05495128408074379, 0.05495128408074379, 0.024338066577911377, 0.05495128408074379, 0.05495128408074379, 0.014534291811287403, 0.03488964959979057, 0.03488964959979057, 0.030825655907392502, 0.03571854904294014, 0.03571854904294014, 0.05360140651464462, 0.05360140651464462, 0.05360140651464462, -0.2547937035560608, 0.01442023180425167, -0.03475934639573097, 0.06450040638446808, -0.10238734632730484, -0.17870812118053436, 0.4281458258628845, -0.2824360430240631, 0.0851605236530304, 0.0851605236530304, -0.2097090482711792, 0.06218044459819794, 0.06218044459819794, -0.10558156669139862, -0.0680011659860611, -0.03978671133518219]","[0.04310954362154007, 0.04310954362154007, 0.023805230855941772, 0.04810657724738121, 0.04810657724738121, 0.028587792068719864, 0.06824740767478943, 0.06824740767478943, 0.02858780324459076, 0.06824740767478943, 0.06824740767478943, 0.023805227130651474, 0.048106599599123, 0.048106599599123, 0.030463526025414467, 0.043109551072120667, 0.043109551072120667, 0.06224584951996803, 0.06224584951996803, 0.06224584951996803, -0.23255667090415955, 0.007955551147460938, -0.008608421310782433, 0.10555532574653625, -0.08825180679559708, -0.17414338886737823, 0.4290044605731964, -0.26862889528274536, 0.0783577635884285, 0.0783577635884285, -0.21922312676906586, 0.06039700657129288, 0.06039700657129288, -0.08014963567256927, -0.05345041677355766, -0.011461406946182251]"
[S:1]1[C:2]([N:15]([C:16](=[O:17])[C:18]([H:29])([H:30])[H:31])[H:28])=[N:3][N:4]([C:5](=[O:6])[C:7]([H:19])([H:20])[H:21])[C:8]1([c:9]1[o:10][c:11]([H:22])[c:12]([H:23])[c:13]1[H:24])[C:14]([H:25])([H:26])[H:27],"[0.12261069566011429, -0.07971624284982681, 0.012205112725496292, 0.012205112725496292, 0.012205112725496292, -0.012349295429885387, -0.004337113816291094, -0.004337113816291094, -0.0024260336067527533, 0.029927141964435577, -0.03352273255586624, -0.002831106772646308, -0.00816844031214714, 0.011424883268773556, -0.008168427273631096, 0.011424883268773556, -0.033522751182317734, -0.0028311293572187424, -0.013282851316034794, -0.011212064884603024, 0.085361547768116, 0.085361547768116, 0.04002268239855766, 0.04002268239855766, 0.04002268239855766, -0.20450693368911743, 0.12510284781455994, -0.2185003161430359, 0.081443652510643, -0.2804102897644043, 0.029174555093050003]","[0.14572180807590485, -0.09236565977334976, 0.01618272252380848, 0.01618272252380848, 0.01618272252380848, 0.004357046913355589, -0.0035731063690036535, -0.0035731063690036535, 0.008653895929455757, 0.03308238089084625, -0.030012737959623337, 0.006707389838993549, 0.0013798065483570099, 0.01842823624610901, 0.0013798018917441368, 0.01842823624610901, -0.03001273423433304, 0.006707371212542057, -0.025351034477353096, 0.007112945895642042, 0.10200925916433334, 0.10200925916433334, 0.04661078378558159, 0.04661078378558159, 0.04661078378558159, -0.17341499030590057, 0.1136554628610611, -0.20626795291900635, 0.11548219621181488, -0.3017892837524414, 0.031003976240754128]"
[C:1]([O:2][c:3]1[c:4]([H:25])[c:5]([H:26])[c:6]([H:27])[c:7]([C:8]2([N:9]([C:10](=[O:11])[c:12]3[c:13]([H:29])[n:14][s:15][c:16]3[H:30])[H:28])[C:17]([H:31])([H:32])[C:18]([H:33])([H:34])[C:19]([H:35])([H:36])[C:20]2([H:37])[H:38])[c:21]1[H:39])([H:22])([H:23])[H:24],"[0.029174555093050003, -0.09227562695741653, 0.011978913098573685, -0.03166589140892029, 0.0003349837788846344, -0.07145243138074875, -0.004074971657246351, 0.05168734863400459, -0.09313119202852249, 0.08312074840068817, -0.02267913706600666, -0.14736904203891754, -0.04301382973790169, 0.07745213061571121, 0.07745213061571121, 0.03009604848921299, -0.051483653485774994, -0.04538129270076752, 0.02454630844295025, 0.007382443640381098, -0.12354529649019241, 0.06467356532812119, 0.06467356532812119, 0.06467356532812119, 0.10819099843502045, 0.10819099843502045, 0.050147783011198044, -0.05592545494437218, 0.060135841369628906, 0.07384435832500458, -0.07826177775859833, -0.030136873945593834, 0.02907746657729149, -0.05933383107185364, -0.06599786877632141, 0.0018954107072204351, -0.043353065848350525, 0.007243006490170956, -0.03213285654783249]","[0.031003976240754128, -0.09710347652435303, 0.033474262803792953, -0.0172487273812294, 0.009678680449724197, -0.045289259403944016, 0.0017323910724371672, 0.06177259981632233, -0.08379960060119629, 0.096432626247406, -0.011381769552826881, -0.12090251594781876, -0.03053964115679264, 0.08400044590234756, 0.08400044590234756, 0.030830994248390198, -0.020457809790968895, -0.03714146465063095, 0.03504808992147446, 0.0069971634075045586, -0.10184963792562485, 0.07122231274843216, 0.07122231274843216, 0.07122231274843216, 0.11080317199230194, 0.11080317199230194, 0.03917388990521431, -0.046912577003240585, 0.06136838719248772, 0.08806245774030685, -0.07959073781967163, -0.012230838648974895, 0.0671723410487175, -0.042859695851802826, -0.042574524879455566, 0.015918225049972534, -0.04269467666745186, 0.0332503505051136, -0.014318841509521008]"
[C:1](#[C:2][C:3]([S:4][c:5]1[n:6][c:7]2[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[c:11]([H:29])[c:12]2[n:13]1[S:14](=[O:15])(=[O:16])[c:17]1[c:18]([H:30])[c:19]([H:31])[c:20]([H:32])[c:21]([H:33])[c:22]1[H:34])([H:24])[H:25])[H:23],"[-0.022058628499507904, 0.004480915144085884, -0.04616597294807434, 0.005781138781458139, -0.015889454632997513, 0.011424883268773556, -0.014850896783173084, 0.017484625801444054, 0.013017358258366585, -0.014850904233753681, 0.01748463325202465, -0.019185157492756844, 0.011424883268773556, -0.02014164812862873, 0.01911645010113716, 0.0032637931872159243, -0.029831573367118835, 0.16324745118618011, -0.06001954525709152, -0.06001954525709152, 0.04966885223984718, 0.04966885223984718, 0.0678025335073471, 0.0678025335073471, 0.0678025335073471, -0.09976068884134293, -0.029927933588624, 0.026687102392315865, 0.020577989518642426, 0.020577989518642426, 0.01730204187333584, 0.007901334203779697, 0.007901334203779697, -0.03303366154432297]","[-0.037529874593019485, 0.020339079201221466, -0.032520778477191925, 0.018120339140295982, -0.01027952041476965, 0.01842823624610901, -0.00818776898086071, 0.02599862962961197, 0.0140201011672616, -0.00818776898086071, 0.025998644530773163, -0.014230388216674328, 0.01842823624610901, -0.008303890004754066, 0.019445499405264854, 0.004048220347613096, -0.01433616690337658, 0.21357588469982147, -0.06864506006240845, -0.06864506006240845, 0.0493541955947876, 0.0493541955947876, 0.07829131186008453, 0.07829131186008453, 0.07829131186008453, -0.0661822184920311, -0.040802963078022, 0.04708442836999893, 0.031139366328716278, 0.031139366328716278, 0.013353562913835049, 0.016876472160220146, 0.016876472160220146, -0.01685253158211708]"
[C:1]([n:2]1[c:3]([Cl:4])[c:5]([H:26])[n:6][c:7]1[C:8]([N:9]1[c:10]2[c:11]([H:29])[c:12]([H:30])[c:13]([H:31])[c:14]3[c:15]([H:32])[c:16]([H:33])[c:17]([H:34])[c:18]([c:19]23)[S:20]1(=[O:21])=[O:22])([H:27])[H:28])([H:23])([H:24])[H:25],"[0.04108281806111336, -0.0008672295953147113, -0.03632090613245964, -0.0019662929698824883, -0.0019662929698824883, -0.06973009556531906, 0.04042153060436249, -0.17948922514915466, -0.11605651676654816, -0.035377584397792816, -0.031727224588394165, -0.027513297274708748, 0.01780642569065094, -0.027798281982541084, 0.017806407064199448, -0.021850667893886566, -0.03143841400742531, -0.044147200882434845, -0.021391894668340683, -0.03880254551768303, -0.0028108221013098955, -0.0028108221013098955, 0.03900605067610741, -0.0028912124689668417, 0.07070092856884003, 0.07070092856884003, 0.07070092856884003, -0.15043401718139648, 0.14478608965873718, -0.17004171013832092, -0.019992733374238014, -0.040773723274469376, 0.006189111620187759, -0.018671808764338493]","[0.05089747533202171, 0.004068448208272457, -0.023203052580356598, 0.006489267572760582, 0.006489267572760582, -0.09208345413208008, 0.03630206361413002, -0.15808892250061035, -0.12166675180196762, -0.025272736325860023, -0.023408982902765274, -0.02745499648153782, 0.019883662462234497, -0.026717480272054672, 0.019883666187524796, -0.02576873078942299, -0.023045632988214493, -0.056761447340250015, -0.012250851839780807, -0.035365957766771317, 0.003651991253718734, 0.003651991253718734, 0.05910240113735199, 0.0052730324678123, 0.06748015433549881, 0.06748015433549881, 0.06748015433549881, -0.1623244434595108, 0.16565623879432678, -0.14775614440441132, -0.0011438182555139065, -0.0258955005556345, 0.019741259515285492, -0.011121153831481934]"
[C:1]([c:2]1[c:3]([C:4]([O:5][H:23])([H:21])[H:22])[n:6]([C:7]([C:8]([C:9]([N:10]([H:30])[H:31])([H:28])[H:29])([H:26])[H:27])([H:24])[H:25])[c:11]2[c:12]([H:32])[c:13]([H:33])[c:14]([Cl:15])[c:16]([H:34])[c:17]12)([H:18])([H:19])[H:20],"[0.015012816525995731, -0.04092760384082794, -0.02086322195827961, 0.05658436939120293, -0.0729246661067009, 0.07913520932197571, -0.08976485580205917, -0.06556019186973572, -0.008241623640060425, -0.06132591888308525, -0.11101695895195007, 0.053124770522117615, -0.04376213252544403, 0.08124871551990509, -0.01719372346997261, -0.015610180795192719, 0.08441177010536194, 0.012425476685166359, -0.1003202274441719, 0.04232654348015785, 0.04232654348015785, 0.04232654348015785, 0.06385211646556854, -0.0805789977312088, 0.06311134248971939, 0.06311134248971939, 0.06311134248971939, -0.0186717938631773, 0.015012814663350582, -0.04077371582388878, 0.006189098581671715, -0.2706424593925476, 0.2892727553844452, -0.2706424593925476]","[0.02203408256173134, -0.024423258379101753, -0.005273137707263231, 0.03851332142949104, -0.036956679075956345, 0.06232510879635811, -0.0679754689335823, -0.034452568739652634, -0.015897206962108612, -0.06053895875811577, -0.09009513258934021, 0.04495773836970329, -0.01990571990609169, 0.08315786719322205, -0.024009855464100838, -0.0106498459354043, 0.08025683462619781, 0.026393629610538483, -0.07908965647220612, 0.04504912346601486, 0.04504912346601486, 0.04504912346601486, 0.04069428890943527, -0.059640053659677505, 0.06490826606750488, 0.06490826606750488, 0.06490826606750488, -0.011121146380901337, 0.022034090012311935, -0.02589551918208599, 0.01974126696586609, -0.24175572395324707, 0.2779582440853119, -0.24175572395324707]"
[s:1]1[c:2]2[c:3]([n+:4]([C:8]([H:23])([H:24])[H:25])[c:5]1[N:6]([C:7]([H:20])([H:21])[H:22])[H:19])[c:9]1[c:10]([c:11]([O:12][H:26])[c:13]2[C:14]([H:27])([H:28])[H:29])[c:15]([H:30])[c:16]([H:31])[c:17]([H:32])[c:18]1[H:33],"[-0.07296843081712723, -0.02338271401822567, 0.017043855041265488, -0.03227850794792175, 0.015554898418486118, 0.03381436690688133, -0.03349190205335617, -0.03227850794792175, 0.015554907731711864, -0.023382721468806267, 0.017043840140104294, -0.15583381056785583, 0.06815025955438614, -0.029464658349752426, 0.016410674899816513, 0.04276261851191521, 0.04276261851191521, 0.04027615115046501, 0.05109577998518944, 0.05109577998518944, 0.0012637999607250094, -0.003823670791462064, -8.742581121623516e-05, -0.004958624020218849, -0.09593983739614487, -0.0784393697977066, 0.040909312665462494, -0.07045315951108932, 0.036033228039741516, 0.036033228039741516, -0.2482416033744812, 0.2761945426464081, -0.25706517696380615]","[-0.06653895229101181, -0.006628561764955521, 0.019981615245342255, -0.028479985892772675, 0.018910164013504982, 0.04214802756905556, -0.024852680042386055, -0.02847997099161148, 0.01891016773879528, -0.006628579460084438, 0.01998160406947136, -0.10283049196004868, 0.08989403396844864, -0.03820672258734703, 0.02594330720603466, 0.05833982676267624, 0.05833982676267624, 0.03505875542759895, 0.05708061903715134, 0.05708061903715134, 0.023809723556041718, 0.015148099511861801, 0.0365014411509037, -0.0015375285875052214, -0.09480425715446472, -0.060119714587926865, 0.05346611887216568, -0.040669996291399, 0.045868098735809326, 0.045868098735809326, -0.26391956210136414, 0.26849690079689026, -0.2477659434080124]"
[S:1](=[O:2])(=[O:3])([N:4]1[C:5]([C:13]([O:14][C:15]([H:35])([H:36])[H:37])([H:33])[H:34])([H:22])[C:6]2([O:7][H:23])[C:8]([H:24])([H:25])[C:9]([H:26])([H:27])[C:10]1([H:28])[C:11]([H:29])([H:30])[C:12]2([H:31])[H:32])[c:16]1[n:17][c:18]([H:38])[n:19]([C:21]([H:40])([H:41])[H:42])[c:20]1[H:39],"[0.08048029243946075, 0.08048029243946075, -0.2176765650510788, 0.04412073642015457, -0.03560129553079605, -0.12771929800510406, 0.020663127303123474, -0.01528230868279934, -0.13741986453533173, -0.050340261310338974, -0.025241157039999962, 0.015012814663350582, -0.008365805260837078, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.008365827612578869, 0.011424883268773556, -0.025241145864129066, 0.015012816525995731, 0.06017616018652916, 0.06017616018652916, 0.02694474346935749, 0.02694474346935749, -0.016484497115015984, 0.04228338226675987, 0.04228338226675987, 0.04228338226675987, -0.015102926641702652, -0.046750109642744064, 0.039652179926633835, -0.004885073285549879, -0.009182553738355637, -0.2651394307613373, -0.011638358235359192, -0.003915085922926664, -0.06866651028394699, 0.002915110206231475, 0.018332134932279587, -0.026547642424702644, 0.0059235296212136745, -0.0346953421831131]","[0.07270520180463791, 0.07270520180463791, -0.22488945722579956, 0.03687969967722893, -0.03768845647573471, -0.09725886583328247, 0.0015199019107967615, -0.014029392972588539, -0.11107080429792404, -0.03462882339954376, -0.00506567070260644, 0.022034090012311935, 0.0014743930660188198, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.001474390272051096, 0.01842823624610901, -0.005065667908638716, 0.02203408256173134, 0.06913044303655624, 0.06913044303655624, 0.040406692773103714, 0.040406692773103714, 0.024258477613329887, 0.04284171760082245, 0.04284171760082245, 0.04284171760082245, -0.019895292818546295, -0.02387470006942749, 0.05241471529006958, 0.016476763412356377, 0.004426972009241581, -0.24323131144046783, -0.016571467742323875, 0.009545771405100822, -0.04151851311326027, 0.009997474029660225, 0.02000373601913452, -0.013380084186792374, 0.016986755654215813, -0.03520517796278]"
